# Temperature[K]: 4.0
# Vg            Vsd           |I|               Conductance       I
 0.5000000000 -0.0400000000  0.00000136889111 -0.00011096075077  0.00000136889111
 0.5000000000  0.0277694236  0.00000049249541 -0.00004869287175 -0.00000049249541
 0.5000000000  0.0279699248  0.00000050230591 -0.00004916638083 -0.00000050230591
 0.5000000000  0.0281704261  0.00000051221106 -0.00004963698434 -0.00000051221106
 0.5000000000  0.0283709273  0.00000052221025 -0.00005010444405 -0.00000052221025
 0.5000000000  0.0285714286  0.00000053230284 -0.00005056855208 -0.00000053230284
 0.5000000000  0.0287719298  0.00000054248813 -0.00005102915030 -0.00000054248813
 0.5000000000  0.0289724311  0.00000055276541 -0.00005148614754 -0.00000055276541
 0.5000000000  0.0291729323  0.00000056313396 -0.00005193953876 -0.00000056313396
 0.5000000000  0.0293734336  0.00000057359307 -0.00005238942305 -0.00000057359307
 0.5000000000  0.0295739348  0.00000058414203 -0.00005283602448 -0.00000058414203
 0.5000000000  0.0297744361  0.00000059478025 -0.00005327971725 -0.00000059478025
 0.5000000000  0.0299749373  0.00000060550718 -0.00005372105776 -0.00000060550718
 0.5000000000  0.0301754386  0.00000061632242 -0.00005416082452 -0.00000061632242
 0.5000000000  0.0303759398  0.00000062722577 -0.00005460006996 -0.00000062722577
 0.5000000000  0.0305764411  0.00000063821724 -0.00005504017875 -0.00000063821724
 0.5000000000  0.0307769424  0.00000064929719 -0.00005548293638 -0.00000064929719
 0.5000000000  0.0309774436  0.00000066046637 -0.00005593059856 -0.00000066046637
 0.5000000000  0.0311779449  0.00000067172602 -0.00005638595390 -0.00000067172602
 0.5000000000  0.0313784461  0.00000068307801 -0.00005685236639 -0.00000068307801
 0.5000000000  0.0315789474  0.00000069452496 -0.00005733378049 -0.00000069452496
 0.5000000000  0.0317794486  0.00000070607030 -0.00005783467315 -0.00000070607030
 0.5000000000  0.0319799499  0.00000071771844 -0.00005835994358 -0.00000071771844
 0.5000000000  0.0321804511  0.00000072947476 -0.00005891474335 -0.00000072947476
 0.5000000000  0.0323809524  0.00000074134572 -0.00005950426509 -0.00000074134572
 0.5000000000  0.0325814536  0.00000075333878 -0.00006013352508 -0.00000075333878
 0.5000000000  0.0327819549  0.00000076546238 -0.00006080715886 -0.00000076546238
 0.5000000000  0.0329824561  0.00000077772584 -0.00006152927908 -0.00000077772584
 0.5000000000  0.0331829574  0.00000079013925 -0.00006230338300 -0.00000079013925
 0.5000000000  0.0333834586  0.00000080271332 -0.00006313231849 -0.00000080271332
 0.5000000000  0.0335839599  0.00000081545928 -0.00006401829250 -0.00000081545928
 0.5000000000  0.0337844612  0.00000082838874 -0.00006496289801 -0.00000082838874
 0.5000000000  0.0339849624  0.00000084151356 -0.00006596715352 -0.00000084151356
 0.5000000000  0.0341854637  0.00000085484575 -0.00006703153221 -0.00000085484575
 0.5000000000  0.0343859649  0.00000086839738 -0.00006815597951 -0.00000086839738
 0.5000000000  0.0345864662  0.00000088218045 -0.00006933991284 -0.00000088218045
 0.5000000000  0.0347869674  0.00000089620676 -0.00007058220531 -0.00000089620676
 0.5000000000  0.0349874687  0.00000091048788 -0.00007188115836 -0.00000091048788
 0.5000000000  0.0351879699  0.00000092503492 -0.00007323447178 -0.00000092503492
 0.5000000000  0.0353884712  0.00000093985852 -0.00007463922669 -0.00000093985852
 0.5000000000  0.0355889724  0.00000095496864 -0.00007609189414 -0.00000095496864
 0.5000000000  0.0357894737  0.00000097037449 -0.00007758838816 -0.00000097037449
 0.5000000000  0.0359899749  0.00000098608441 -0.00007912416755 -0.00000098608441
 0.5000000000  0.0361904762  0.00000100210578 -0.00008069439147 -0.00000100210578
 0.5000000000  0.0363909774  0.00000101844503 -0.00008229409772 -0.00000101844503
 0.5000000000  0.0365914787  0.00000103510757 -0.00008391838791 -0.00000103510757
 0.5000000000  0.0367919799  0.00000105209785 -0.00008556257960 -0.00000105209785
 0.5000000000  0.0369924812  0.00000106941941 -0.00008722230321 -0.00000106941941
 0.5000000000  0.0371929825  0.00000108707498 -0.00008889353108 -0.00000108707498
 0.5000000000  0.0373934837  0.00000110506646 -0.00009057253981 -0.00000110506646
 0.5000000000  0.0375939850  0.00000112339508 -0.00009225581442 -0.00000112339508
 0.5000000000  0.0377944862  0.00000114206133 -0.00009393990627 -0.00000114206133
 0.5000000000  0.0379949875  0.00000116106503 -0.00009562125396 -0.00000116106503
 0.5000000000  0.0381954887  0.00000118040525 -0.00009729597557 -0.00000118040525
 0.5000000000  0.0383959900  0.00000120008014 -0.00009895963312 -0.00000120008014
 0.5000000000  0.0385964912  0.00000122008722 -0.00010060697867 -0.00000122008722
 0.5000000000  0.0387969925  0.00000124042236 -0.00010223168625 -0.00000124042236
 0.5000000000  0.0389974937  0.00000126108036 -0.00010382608959 -0.00000126108036
 0.5000000000  0.0391979950  0.00000128205425 -0.00010538095324 -0.00000128205425
 0.5000000000  0.0393984962  0.00000130333502 -0.00010688531962 -0.00000130333502
 0.5000000000  0.0395989975  0.00000132491131 -0.00010832648350 -0.00000132491131
 0.5000000000  0.0397994987  0.00000134676904 -0.00010969014247 -0.00000134676904
 0.5000000000  0.0400000000  0.00000136889111 -0.00011096075077 -0.00000136889111

 0.4959839000 -0.0400000000  0.00000156418519 -0.00011585896684  0.00000156418519
 0.4959839000 -0.0397994987  0.00000154070756 -0.00011830576455  0.00000154070756
 0.4959839000 -0.0395989975  0.00000151675568 -0.00012058216806  0.00000151675568
 0.4959839000 -0.0393984962  0.00000149236812 -0.00012264458598  0.00000149236812
 0.4959839000 -0.0391979950  0.00000146759185 -0.00012445350306  0.00000146759185
 0.4959839000 -0.0389974937  0.00000144248120 -0.00012597459271  0.00000144248120
 0.4959839000 -0.0387969925  0.00000141709688 -0.00012717929901  0.00000141709688
 0.4959839000 -0.0385964912  0.00000139150466 -0.00012804497569  0.00000139150466
 0.4959839000 -0.0383959900  0.00000136577432 -0.00012855473319  0.00000136577432
 0.4959839000 -0.0381954887  0.00000133997845 -0.00012869715427  0.00000133997845
 0.4959839000 -0.0379949875  0.00000131419142 -0.00012846601306  0.00000131419142
 0.4959839000 -0.0377944862  0.00000128848832 -0.00012786009180  0.00000128848832
 0.4959839000 -0.0375939850  0.00000126294401 -0.00012688314531  0.00000126294401
 0.4959839000 -0.0373934837  0.00000123763207 -0.00012554402798  0.00000123763207
 0.4959839000 -0.0371929825  0.00000121262380 -0.00012385694831  0.00000121262380
 0.4959839000 -0.0369924812  0.00000118798707 -0.00012184178630  0.00000118798707
 0.4959839000 -0.0367919799  0.00000116378516 -0.00011952435562  0.00000116378516
 0.4959839000 -0.0365914787  0.00000114007559 -0.00011693646107  0.00000114007559
 0.4959839000 -0.0363909774  0.00000111690893 -0.00011411558526  0.00000111690893
 0.4959839000 -0.0361904762  0.00000109432770 -0.00011110407095  0.00000109432770
 0.4959839000 -0.0359899749  0.00000107236560 -0.00010794775632  0.00000107236560
 0.4959839000 -0.0357894737  0.00000105104688 -0.00010469415614  0.00000105104688
 0.4959839000 -0.0355889724  0.00000103038632 -0.00010139041558  0.00000103038632
 0.4959839000 -0.0353884712  0.00000101038942 -0.00009808135041  0.00000101038942
 0.4959839000 -0.0351879699  0.00000099105307 -0.00009480784254  0.00000099105307
 0.4959839000 -0.0349874687  0.00000097236645 -0.00009160577709  0.00000097236645
 0.4959839000 -0.0347869674  0.00000095431210 -0.00008850554270  0.00000095431210
 0.4959839000 -0.0345864662  0.00000093686703 -0.00008553201306  0.00000093686703
 0.4959839000 -0.0343859649  0.00000092000376 -0.00008270485617  0.00000092000376
 0.4959839000 -0.0341854637  0.00000090369138 -0.00008003901877  0.00000090369138
 0.4959839000 -0.0339849624  0.00000088789640 -0.00007754525469  0.00000088789640
 0.4959839000 -0.0337844612  0.00000087258356 -0.00007523060904  0.00000087258356
 0.4959839000 -0.0335839599  0.00000085771651 -0.00007309880814  0.00000085771651
 0.4959839000 -0.0333834586  0.00000084325848 -0.00007115053772  0.00000084325848
 0.4959839000 -0.0331829574  0.00000082917284 -0.00006938361941  0.00000082917284
 0.4959839000 -0.0329824561  0.00000081542368 -0.00006779310979  0.00000081542368
 0.4959839000 -0.0327819549  0.00000080197635 -0.00006637138040  0.00000080197635
 0.4959839000 -0.0325814536  0.00000078879799 -0.00006510823032  0.00000078879799
 0.4959839000 -0.0323809524  0.00000077585802 -0.00006399110401  0.00000077585802
 0.4959839000 -0.0321804511  0.00000076312860 -0.00006300546962  0.00000076312860
 0.4959839000 -0.0319799499  0.00000075058495 -0.00006213536398  0.00000075058495
 0.4959839000 -0.0317794486  0.00000073820556 -0.00006136409698  0.00000073820556
 0.4959839000 -0.0315789474  0.00000072597230 -0.00006067501112  0.00000072597230
 0.4959839000 -0.0313784461  0.00000071387030 -0.00006005220296  0.00000071387030
 0.4959839000 -0.0311779449  0.00000070188776 -0.00005948110291  0.00000070188776
 0.4959839000 -0.0309774436  0.00000069001564 -0.00005894885450  0.00000069001564
 0.4959839000 -0.0307769424  0.00000067824726 -0.00005844448379  0.00000067824726
 0.4959839000 -0.0305764411  0.00000066657800 -0.00005795889197  0.00000066657800
 0.4959839000 -0.0303759398  0.00000065500484 -0.00005748472329  0.00000065500484
 0.4959839000 -0.0301754386  0.00000064352611 -0.00005701616492  0.00000064352611
 0.4959839000 -0.0299749373  0.00000063214115 -0.00005654872241  0.00000063214115
 0.4959839000 -0.0297744361  0.00000062085008 -0.00005607900205  0.00000062085008
 0.4959839000 -0.0295739348  0.00000060965365 -0.00005560451951  0.00000060965365
 0.4959839000 -0.0293734336  0.00000059855297 -0.00005512353736  0.00000059855297
 0.4959839000 -0.0291729323  0.00000058754948 -0.00005463493745  0.00000058754948
 0.4959839000 -0.0289724311  0.00000057664477 -0.00005413811782  0.00000057664477
 0.4959839000 -0.0287719298  0.00000056584052 -0.00005363291730  0.00000056584052
 0.4959839000 -0.0285714286  0.00000055513839 -0.00005311954527  0.00000055513839
 0.4959839000 -0.0283709273  0.00000054453996 -0.00005259852277  0.00000054453996
 0.4959839000 -0.0281704261  0.00000053404671 -0.00005207061960  0.00000053404671
 0.4959839000 -0.0279699248  0.00000052365991 -0.00005153678685  0.00000052365991
 0.4959839000 -0.0277694236  0.00000051338065 -0.00005099808430  0.00000051338065
 0.4959839000 -0.0275689223  0.00000050320980 -0.00005045560818  0.00000050320980
 0.4959839000 -0.0273684211  0.00000049314801 -0.00004991042547  0.00000049314801
 0.4959839000 -0.0271679198  0.00000048319571 -0.00004936352115  0.00000048319571
 0.4959839000 -0.0269674185  0.00000047335317 -0.00004881576229  0.00000047335317
 0.4959839000 -0.0267669173  0.00000046362047 -0.00004826787887  0.00000046362047
 0.4959839000 -0.0265664160  0.00000045399760 -0.00004772045659  0.00000045399760
 0.4959839000 -0.0263659148  0.00000044448439 -0.00004717394201  0.00000044448439
 0.4959839000 -0.0261654135  0.00000043508064 -0.00004662864714  0.00000043508064
 0.4959839000 -0.0259649123  0.00000042578609 -0.00004608476069  0.00000042578609
 0.4959839000 -0.0257644110  0.00000041660044 -0.00004554235250  0.00000041660044
 0.4959839000 -0.0255639098  0.00000040752340 -0.00004500137739  0.00000040752340
 0.4959839000 -0.0253634085  0.00000039855469 -0.00004446167469  0.00000039855469
 0.4959839000 -0.0251629073  0.00000038969409 -0.00004392296496  0.00000038969409
 0.4959839000 -0.0249624060  0.00000038094143 -0.00004338484248  0.00000038094143
 0.4959839000 -0.0247619048  0.00000037229665 -0.00004284678499  0.00000037229665
 0.4959839000 -0.0245614035  0.00000036375980 -0.00004230812753  0.00000036375980
 0.4959839000 -0.0243609023  0.00000035533108 -0.00004176809762  0.00000035533108
 0.4959839000 -0.0241604010  0.00000034701084 -0.00004122582093  0.00000034701084
 0.4959839000 -0.0239598997  0.00000033879963 -0.00004068035408  0.00000033879963
 0.4959839000 -0.0237593985  0.00000033069820 -0.00004013072404  0.00000033069820
 0.4959839000 -0.0235588972  0.00000032270746 -0.00003957597179  0.00000032270746
 0.4959839000 -0.0233583960  0.00000031482853 -0.00003901519386  0.00000031482853
 0.4959839000 -0.0231578947  0.00000030706272 -0.00003844757623  0.00000030706272
 0.4959839000 -0.0229573935  0.00000029941146 -0.00003787241744  0.00000029941146
 0.4959839000 -0.0227568922  0.00000029187633 -0.00003728914052  0.00000029187633
 0.4959839000 -0.0225563910  0.00000028445900 -0.00003669729604  0.00000028445900
 0.4959839000 -0.0223558897  0.00000027716122 -0.00003609655951  0.00000027716122
 0.4959839000 -0.0221553885  0.00000026998480 -0.00003548672673  0.00000026998480
 0.4959839000 -0.0219548872  0.00000026293157 -0.00003486770961  0.00000026293157
 0.4959839000 -0.0217543860  0.00000025600337 -0.00003423953469  0.00000025600337
 0.4959839000 -0.0215538847  0.00000024920203 -0.00003360234538  0.00000024920203
 0.4959839000 -0.0213533835  0.00000024252933 -0.00003295640764  0.00000024252933
 0.4959839000 -0.0211528822  0.00000023598699 -0.00003230211857  0.00000023598699
 0.4959839000 -0.0209523810  0.00000022957662 -0.00003164001607  0.00000022957662
 0.4959839000 -0.0207518797  0.00000022329974 -0.00003097078643  0.00000022329974
 0.4959839000 -0.0205513784  0.00000021715768 -0.00003029526592  0.00000021715768
 0.4959839000 -0.0203508772  0.00000021115161 -0.00002961443296  0.00000021115161
 0.4959839000 -0.0201503759  0.00000020528250 -0.00002892938672  0.00000020528250
 0.4959839000 -0.0199498747  0.00000019955106 -0.00002824131248  0.00000019955106
 0.4959839000 -0.0197493734  0.00000019395778 -0.00002755143601  0.00000019395778
 0.4959839000 -0.0195488722  0.00000018850291 -0.00002686097375  0.00000018850291
 0.4959839000 -0.0193483709  0.00000018318643 -0.00002617108604  0.00000018318643
 0.4959839000 -0.0191478697  0.00000017800812 -0.00002548284191  0.00000017800812
 0.4959839000 -0.0189473684  0.00000017296757 -0.00002479719710  0.00000017296757
 0.4959839000 -0.0187468672  0.00000016806416 -0.00002411498800  0.00000016806416
 0.4959839000 -0.0185463659  0.00000016329712 -0.00002343694068  0.00000016329712
 0.4959839000 -0.0183458647  0.00000015866556 -0.00002276368639  0.00000015866556
 0.4959839000 -0.0181453634  0.00000015416847 -0.00002209578597  0.00000015416847
 0.4959839000 -0.0179448622  0.00000014980471 -0.00002143375678  0.00000014980471
 0.4959839000 -0.0177443609  0.00000014557305 -0.00002077810151  0.00000014557305
 0.4959839000 -0.0175438596  0.00000014147217 -0.00002012933793  0.00000014147217
 0.4959839000 -0.0173433584  0.00000013750064 -0.00001948802787  0.00000013750064
 0.4959839000 -0.0171428571  0.00000013365689 -0.00001885480589  0.00000013365689
 0.4959839000 -0.0169423559  0.00000012993922 -0.00001823040390  0.00000012993922
 0.4959839000 -0.0167418546  0.00000012634580 -0.00001761567107  0.00000012634580
 0.4959839000 -0.0165413534  0.00000012287458 -0.00001701158443  0.00000012287458
 0.4959839000 -0.0163408521  0.00000011952333 -0.00001641924533  0.00000011952333
 0.4959839000 -0.0161403509  0.00000011628956 -0.00001583986156  0.00000011628956
 0.4959839000 -0.0159398496  0.00000011317055 -0.00001527471204  0.00000011317055
 0.4959839000 -0.0157393484  0.00000011016332 -0.00001472509909  0.00000011016332
 0.4959839000 -0.0155388471  0.00000010726463 -0.00001419229463  0.00000010726463
 0.4959839000 -0.0153383459  0.00000010447098 -0.00001367748879  0.00000010447098
 0.4959839000 -0.0151378446  0.00000010177865 -0.00001318174838  0.00000010177865
 0.4959839000 -0.0149373434  0.00000009918373 -0.00001270598886  0.00000009918373
 0.4959839000 -0.0147368421  0.00000009668213 -0.00001225096101  0.00000009668213
 0.4959839000 -0.0145363409  0.00000009426963 -0.00001181724814  0.00000009426963
 0.4959839000 -0.0143358396  0.00000009194193 -0.00001140527052  0.00000009194193
 0.4959839000 -0.0141353383  0.00000008969462 -0.00001101529220  0.00000008969462
 0.4959839000 -0.0139348371  0.00000008752329 -0.00001064742675  0.00000008752329
 0.4959839000 -0.0137343358  0.00000008542350 -0.00001030163953  0.00000008542350
 0.4959839000 -0.0135338346  0.00000008339084 -0.00000997774525  0.00000008339084
 0.4959839000 -0.0133333333  0.00000008142096 -0.00000967540083  0.00000008142096
 0.4959839000 -0.0131328321  0.00000007950958 -0.00000939409477  0.00000007950958
 0.4959839000 -0.0129323308  0.00000007765254 -0.00000913313530  0.00000007765254
 0.4959839000 -0.0127318296  0.00000007584587 -0.00000889164157  0.00000007584587
 0.4959839000 -0.0125313283  0.00000007408574 -0.00000866854250  0.00000007408574
 0.4959839000 -0.0123308271  0.00000007236861 -0.00000846258873  0.00000007236861
 0.4959839000 -0.0121303258  0.00000007069117 -0.00000827238143  0.00000007069117
 0.4959839000 -0.0119298246  0.00000006905041 -0.00000809641865  0.00000006905041
 0.4959839000 -0.0117293233  0.00000006744364 -0.00000793315526  0.00000006744364
 0.4959839000 -0.0115288221  0.00000006586845 -0.00000778106844  0.00000006586845
 0.4959839000 -0.0113283208  0.00000006432276 -0.00000763871864  0.00000006432276
 0.4959839000 -0.0111278195  0.00000006280474 -0.00000750479735  0.00000006280474
 0.4959839000 -0.0109273183  0.00000006131283 -0.00000737815669  0.00000006131283
 0.4959839000 -0.0107268170  0.00000005984566 -0.00000725782079  0.00000005984566
 0.4959839000 -0.0105263158  0.00000005840206 -0.00000714298189  0.00000005840206
 0.4959839000 -0.0103258145  0.00000005698099 -0.00000703298621  0.00000005698099
